49065	2628	4	1152731916000
49065	2762	5	1152730148000
49065	2924	3	1152730793000
49065	2953	1	1153253713000
49065	3000	3.5	1152721310000
49065	3147	4	1152730462000
49065	3702	3.5	1152743854000
49065	4370	4	1152735857000
49065	4446	2.5	1152721733000
49065	4558	2.5	1152733872000
49065	5882	4	1152731768000
49065	6287	3.5	1152735541000
49065	6711	5	1152731287000
49065	7458	4.5	1152732626000
49065	26425	5	1152730698000
49065	30812	4.5	1152730932000
49065	31116	3.5	1152738652000
49065	32296	2	1153248364000
49065	44004	2.5	1153149962000
49143	47	3.5	1107414949000
49143	110	3	1107412630000
49143	539	3	1107415001000
49143	590	3.5	1107412619000
49143	1089	4	1107415254000
49143	1206	5	1107410036000
49143	1244	5	1107409545000
49143	1307	3.5	1107410011000
49143	1923	3.5	1107415243000
49143	2997	3.5	1107415177000
49143	3747	3.5	1107410807000
49143	3910	5	1107410461000
49143	4978	3.5	1107410498000
49143	5222	3.5	1107411546000
49143	5349	3.5	1107413866000
49143	5617	3.5	1107410253000
49143	6155	1.5	1107411941000
49143	6380	3	1132692131000
49143	6591	3.5	1107414579000
49143	6863	3	1132692704000
49143	7285	3.5	1107410531000
49143	8915	4.5	1132693322000
49143	8958	3.5	1107414188000
49143	8969	3	1107412037000
49143	30822	2.5	1132692357000
49148	110	4.5	1179716854000
49148	1221	5	1179716793000
49148	2502	5	1179716838000
49148	4027	4.5	1179717131000
49148	4995	5	1179715897000
49148	48516	5	1179716741000
49148	49822	4.5	1179717228000
49236	50	5	1179766290000
49236	110	4	1179764498000
49236	150	3.5	1179764136000
49236	173	2	1180483105000
49236	196	4	1180483769000
49236	272	2	1180484394000
49236	368	3	1179771272000
49236	376	3	1180483430000
49236	500	2	1179767728000
49236	590	3.5	1179767653000
49236	599	4	1179771046000
49236	647	2	1179770746000
49236	648	3	1179767673000
49236	733	2	1179767719000
49236	750	5	1179765764000
49236	897	4	1179770478000
49236	971	2	1179765223000
49236	996	4	1179771395000
49236	1036	4	1179764188000
49236	1179	3	1180484316000
49236	1198	5	1179763558000
49236	1200	4	1179763606000
49236	1242	4.5	1179770361000
49236	1247	4	1179765251000
49236	1254	4.5	1179765482000
49236	1263	1	1179765375000
49236	1291	3.5	1179764340000
49236	1302	2	1180483232000
49236	1370	3	1180482850000
49236	1376	3	1180483167000
49236	1408	5	1179770490000
49236	1445	2	1179770936000
49236	1616	3	1179770860000
49236	1663	4	1179766703000
49236	1704	4	1179764043000
49236	1954	4	1179763421000
49236	1961	4.5	1179763950000
49236	1968	3	1180482373000
49236	2054	1.5	1180482608000
49236	2174	1	1180482292000
49236	2915	4	1179762738000
49236	2947	2	1180483550000
49236	2951	2	1179767257000
49236	3005	2	1180484136000
49236	3033	1	1180483058000
49236	3198	2.5	1179766446000
49236	3257	2	1180484184000
49236	3360	4	1179763406000
49236	3361	4	1179762761000
49236	3363	3	1179762786000
49236	3367	2	1179766855000
49236	3421	2	1180482889000
49236	3499	1	1180483346000
49236	3552	1.5	1179766761000
49236	3698	2	1180483835000
49236	3753	3.5	1179770565000
49236	3826	2	1180483626000
49236	3996	1.5	1180482389000
49236	4128	3.5	1179767006000
49236	4148	2	1180483392000
49236	4323	2	1179766438000
49236	4327	4	1179765875000
49236	4710	4	1179763255000
49236	5299	3	1180482520000
49236	5349	5	1179766219000
49236	5426	3.5	1179766330000
49236	5502	1.5	1180482507000
49236	5601	3	1179763439000
49236	5956	3	1180482984000
49236	6333	4	1179764492000
49236	6443	2	1179771202000
49236	6458	2	1179770673000
49236	6459	4	1179765230000
49236	6462	2	1179771350000
49236	6934	1	1180482489000
49236	7143	5	1179764819000
49236	7153	4.5	1179764232000
49236	7200	2	1179770536000
49236	7445	5	1179764833000
49236	7482	4	1179765777000
49236	7895	4	1179764012000
49236	8334	3	1179771081000
49236	8446	3	1179770399000
49236	8678	2	1179770185000
49236	8798	5	1180482527000
49236	31528	4	1179763118000
49236	46530	4	1180482459000
49265	368	3.5	1179773041000
49265	370	3	1179775874000
49265	500	2	1179771167000
49265	1136	3	1179771251000
49265	1617	4.5	1179771223000
49265	1653	4.5	1179772134000
49265	1682	4.5	1179771951000
49265	2174	3	1179771954000
49265	2291	3	1179771943000
49265	2294	3	1179776266000
49265	2502	3.5	1179772105000
49265	2671	2	1179774862000
49265	2987	3	1179772424000
49265	3397	4	1179774486000
49265	3448	3	1179772861000
49265	3897	1	1179771426000
49265	4306	3.5	1179771833000
49265	4973	5	1179771848000
49265	5299	2	1179771995000
49265	55999	4	1201395796000
49270	2	3	1152819651000
49270	648	3	1152819420000
49270	1120	4	1153512442000
49270	1206	3.5	1153125411000
49270	1240	3	1152819544000
49270	1258	4	1152819726000
49270	1573	3	1152819764000
49270	1704	4.5	1156634828000
49270	2628	3.5	1152819565000
49270	2706	3	1152819687000
49270	2916	3	1152819722000
49270	3000	5	1152820897000
49270	4306	3.5	1152818717000
49270	5418	2.5	1152818685000
49270	8368	1.5	1152818826000
49270	40278	4	1152820904000
49270	45720	3.5	1159657074000
49270	48774	4.5	1176577561000
49270	49272	4	1176578789000
49308	914	4.5	1181274346000
49308	1089	3.5	1175901216000
49308	3788	3.5	1154137232000
49308	4011	3.5	1177544524000
49308	8984	2.5	1152837757000
49308	30749	4.5	1173962020000
49308	47610	3	1170589929000
49308	47997	2	1177825837000
49308	49822	4	1168213383000
49334	1200	4	1206042285000
49334	1214	4	1206042278000
49334	1378	3	1206040963000
49334	1732	5	1206042572000
49334	55820	3	1206041363000
49361	7	4.5	1152880179000
49361	17	5	1152881542000
49361	3114	4	1152880122000
49361	45517	4.5	1152880519000
49365	466	3.5	1227224945000
49365	500	2.5	1227224375000
49365	594	3.5	1227224934000
49365	745	4	1227213950000
49365	1031	3	1227213554000
49365	1221	5	1227213894000
49365	1917	3.5	1227223430000
49365	2087	3.5	1227225459000
49365	2136	4	1227213703000
49365	2294	4	1227223626000
49365	3052	3.5	1227223599000
49365	4239	4	1227213424000
49365	4390	2.5	1227225247000
49365	36708	3.5	1227224451000
49365	39446	4	1227224140000
49365	40278	3.5	1227224133000
49370	1	5	1107483806000
49370	316	4.5	1132379547000
49370	435	4	1107483839000
49370	1573	3	1132379500000
49370	2791	5	1107483797000
49370	2968	4	1107480480000
49370	3911	3.5	1107480510000
49370	5989	3	1132379583000
49370	8961	4	1134480203000
49370	26386	4	1148230394000
49370	32031	4.5	1135486074000
49370	34405	4.5	1134398241000
49370	42004	4	1148701858000
49370	45431	4.5	1148241940000
49383	356	3	1076179754000
49383	2581	2	1074039099000
49383	4848	4	1087089317000
49383	4995	4	1147034367000
49383	5218	3	1147034619000
49383	7158	3.5	1102732243000
49383	7285	2.5	1110133834000
49383	7323	4.5	1141092241000
49383	8529	3	1098410805000
49383	8638	4.5	1126453056000
49383	40629	2.5	1144757818000
49383	44937	3.5	1149102507000
49383	55269	3.5	1194612101000
49383	57368	1.5	1203299513000
49527	1	4	1179853813000
49527	19	3	1193066637000
49527	25	2.5	1193066563000
49527	76	3	1193066090000
49527	101	5	1223545708000
49527	162	4.5	1193063709000
49527	188	3.5	1193031096000
49527	293	4	1179853287000
49527	296	4.5	1179853299000
49527	327	1	1179853051000
49527	329	3	1179853667000
49527	332	2.5	1193066145000
49527	405	3	1193066221000
49527	442	2.5	1193031291000
49527	553	4	1193030900000
49527	588	3	1193066676000
49527	592	4.5	1179853880000
49527	597	2.5	1179854185000
49527	802	3	1193067026000
49527	1129	4	1193031001000
49527	1214	5	1179853304000
49527	1219	3.5	1193066553000
49527	1221	5	1179854410000
49527	1223	4	1193031402000
49527	1252	3.5	1179854540000
49527	1265	4	1193030281000
49527	1266	4.5	1193063735000
49527	1291	4	1179854230000
49527	1321	4.5	1193031749000
49527	1358	4	1193067184000
49527	1527	2	1179853592000
49527	1584	3	1193031106000
49527	1663	5	1179852990000
49527	1777	3	1193066595000
49527	1862	2.5	1193066321000
49527	1876	3.5	1193065888000
49527	1953	3.5	1193067994000
49527	1994	4	1193067998000
49527	2000	4	1193030795000
49527	2012	3.5	1193065612000
49527	2028	3.5	1179853782000
49527	2034	3.5	1193065830000
49527	2058	3	1193068003000
49527	2160	3.5	1193063818000
49527	2313	3	1193063656000
49527	2321	3.5	1193067311000
49527	2408	3	1193065862000
49527	2450	3	1193066230000
49527	2672	3	1193065789000
49527	2712	2.5	1193066569000
49527	2890	3.5	1193030819000
49527	2901	3.5	1193065717000
49527	2959	4	1179853295000
49527	2985	4	1179853662000
49527	2987	3.5	1179854059000
49527	3476	3	1193030791000
49527	3504	4	1179854655000
49527	3535	2.5	1193067580000
49527	3624	3.5	1193067566000
49527	3745	2.5	1193065792000
49527	3826	2.5	1193066227000
49527	3917	3.5	1193030907000
49527	3981	2.5	1193066077000
49527	4006	3.5	1193065523000
49527	4128	4	1179880636000
49527	4541	4.5	1179880812000
49527	4587	3	1193065911000
49527	4821	3.5	1223546599000
49527	4868	3.5	1223546486000
49527	4963	3	1179853833000
49527	5049	4	1193031062000
49527	5254	3.5	1179880656000
49527	5541	2	1223546563000
49527	6283	3.5	1193065224000
49527	6597	3.5	1223546686000
49527	6664	2.5	1193063371000
49527	6744	2.5	1179880685000
49527	7090	4.5	1193067256000
49527	7123	4.5	1193065273000
49527	8633	4	1193031108000
49527	8827	3.5	1217046957000
49527	26152	2.5	1230542564000
49527	26629	3.5	1193065989000
49527	26865	4.5	1179854639000
49527	27528	4	1193067234000
49527	27801	4	1193030738000
49527	27831	3.5	1193030669000
49527	30793	2.5	1193031088000
49527	32587	4.5	1179854167000
49527	37733	4	1193067303000
49527	40815	3.5	1193030008000
49527	46322	3.5	1223545546000
49527	52973	4	1223546851000
49527	59315	4	1223543069000
49582	15	1.5	1202032895000
49582	261	4	1153070074000
49582	307	1.5	1229898628000
49582	653	3	1153470737000
49582	953	3.5	1166785557000
49582	971	2	1219090128000
49582	1148	4	1168685465000
49582	1240	3.5	1165184326000
49582	1673	1.5	1222459066000
49582	1721	4	1153290255000
49582	1968	4	1153069925000
49582	1973	1.5	1207259164000
49582	2004	2	1199114498000
49582	2054	4	1153403084000
49582	2093	4	1194174616000
49582	2143	3	1152997135000
49582	2716	3	1152989534000
49582	2762	4	1153068934000
49582	2827	2.5	1225380574000
49582	3114	4	1207329689000
49582	3499	3.5	1225380607000
49582	3578	3	1153069756000
49582	4366	3	1165434684000
49582	4745	1.5	1153512983000
49582	4973	3	1229605261000
49582	5313	2.5	1219437537000
49582	5956	2	1155557666000
49582	6898	2.5	1162729659000
49582	7039	3.5	1193130514000
49582	7149	3	1180443099000
49582	8254	3.5	1193943059000
49582	8810	2.5	1206564613000
49582	8970	4	1193430770000
49582	27434	1.5	1210796195000
49582	27741	3	1228503857000
49606	1	4	1154034692000
49606	62	4.5	1152992772000
49606	173	2.5	1152990696000
49606	185	2.5	1153198910000
49606	208	3	1167662175000
49606	380	3	1153198903000
49606	954	5	1152999016000
49606	1120	4.5	1152993280000
49606	1197	4	1152997278000
49606	1206	5	1152991668000
49606	1207	5	1152999124000
49606	1298	4.5	1152991971000
49606	1391	3	1153180501000
49606	1394	5	1152998507000
49606	1517	4	1152992998000
49606	1753	3.5	1167663095000
49606	1923	4	1152997399000
49606	2571	4.5	1152996983000
49606	2739	4	1152991903000
49606	2762	3.5	1152997195000
49606	2915	3.5	1152998595000
49606	3210	4	1152993250000
49606	3361	4	1152998586000
49606	3717	3.5	1152991403000
49606	3755	2	1153198942000
49606	3949	5	1152997185000
49606	4105	3	1152997247000
49606	4226	4.5	1152997120000
49606	4878	5	1152991391000
49606	5103	4.5	1152991781000
49606	5349	3	1153198928000
49606	5903	5	1152993263000
49606	6155	3	1153199667000
49606	6708	4	1152993287000
49606	7254	4.5	1152993110000
49606	8827	4.5	1152997220000
49606	34405	4.5	1152993334000
49606	41569	1.5	1152993390000
49626	293	5	1152999357000
49626	435	2.5	1152996665000
49626	1197	4	1152998926000
49626	2019	5	1153000077000
49626	2115	5	1152998990000
49626	3753	3	1152996759000
49626	5618	5	1153951673000
49626	7254	5	1153040670000
49626	8874	3.5	1153143422000
49626	8917	4	1153409524000
49626	8950	4	1176082969000
49626	8983	4.5	1152998238000
49626	33794	3.5	1152998628000
49626	43396	4	1153059368000
49626	45210	4	1152998538000
49696	150	5	1225794737000
49696	208	4.5	1225794872000
49696	223	5	1225794951000
49696	1246	4	1225795714000
49696	2986	4	1206257809000
49696	3996	5	1225794478000
49696	7361	4.5	1206318548000
49696	8874	5	1225794361000
49696	37830	5	1206259994000
49838	296	4.5	1227703797000
49838	364	4	1227353944000
49838	858	5	1228976527000
49838	1884	2	1227354216000
49838	2115	4	1228976658000
49838	3100	3.5	1229354909000
49838	3646	3	1227334715000
49838	4226	4	1228976836000
49838	4239	4	1227354151000
49838	4878	4.5	1227335843000
49838	5608	4.5	1227336016000
49838	33679	3.5	1228976862000
49838	61160	3.5	1227335402000
49838	63113	3	1227335782000
49879	17	4	900918713000
49879	28	5	900918801000
49879	34	5	986470316000
49879	80	5	900919687000
49879	339	4	986471047000
49879	720	5	917002470000
49879	745	5	917002420000
49879	919	2	905848298000
49879	938	3	901176714000
49879	1013	4	901162895000
49879	1035	3	901162450000
49879	1086	4	901176738000
49879	1148	5	900918529000
49879	1183	1	900918677000
49879	1204	3	901162923000
49879	1266	1	900918911000
49879	1284	2	986469708000
49879	1320	1	901162632000
49879	1356	4	901177631000
49879	1365	4	905848572000
49879	1373	4	901177631000
49879	1387	2	901163136000
49879	1619	4	900920394000
49879	1674	4	900921721000
49879	1883	2	1041680202000
49879	1955	3	901163159000
49879	1956	3	901176471000
49879	2080	4	901176823000
49879	2083	4	1144919725000
49879	2671	4	986471475000
49879	2677	3	986469857000
49879	3079	4	956062794000
49879	3471	3	1041680231000
49879	4896	5	1041680776000
49879	4993	3	1041679737000
49879	5060	4	901163106000
49879	5603	4.5	1144919966000
49879	5752	5	1144920155000
49879	8191	3.5	1144920091000
49913	11	3.5	1219263910000
49913	16	3.5	1219264657000
49913	256	3.5	1206360140000
49913	344	2	1206361284000
49913	353	3	1219264600000
49913	410	4	1219264667000
49913	442	5	1219263988000
49913	474	4	1219263879000
49913	586	4.5	1219260784000
49913	733	5	1206361204000
49913	784	2	1219264917000
49913	1036	4	1219260945000
49913	1047	4	1206360133000
49913	1136	5	1206361313000
49913	1198	5	1206361208000
49913	1206	3	1219260989000
49913	1210	5	1206361076000
49913	1244	3	1206360188000
49913	1266	5	1219264835000
49913	1374	4.5	1219264136000
49913	1608	4	1219263913000
49913	1617	4	1219260462000
49913	1639	4	1219261264000
49913	1641	4	1219261188000
49913	2470	4	1219264408000
49913	2529	4.5	1219264000000
49913	2605	3.5	1206360179000
49913	2640	4	1206626767000
49913	2797	4	1206626967000
49913	3578	5	1206361119000
49913	3631	4	1219264859000
49913	4014	2	1219264118000
49913	4025	3	1219264755000
49913	4995	5	1206361321000
49913	5266	3.5	1219264765000
49913	5378	4.5	1206361293000
49913	5481	3.5	1219264429000
49913	6662	4	1206360711000
49913	6796	5	1206360589000
49913	6942	2.5	1219264052000
49913	7072	4	1206360731000
49913	8042	4	1206360867000
49913	8600	5	1206360553000
49913	8735	2	1219264307000
49913	8876	3.5	1219260851000
49913	26101	4	1206360306000
49913	26242	4.5	1206360789000
49913	26547	5	1206360533000
49913	33493	4	1206361102000
49913	44555	4.5	1219264969000
49913	48385	3	1219260538000
49913	50872	4	1219260579000
49913	52722	3.5	1219264096000
49913	54286	4	1219260469000
49913	55765	4	1219264259000
49913	56367	4	1219261013000
49913	57368	3.5	1219264197000
49913	60322	3	1219260854000
49935	173	1	1153153730000
49935	223	5	1153155142000
49935	333	4	1153153714000
49935	543	4	1153153707000
49935	724	3	1153153685000
49935	1064	4	1153155889000
49935	1285	5	1153155001000
49935	1307	2	1153153640000
49935	1441	3.5	1153154124000
49935	2421	2.5	1153154028000
49935	2599	5	1153153029000
49935	2662	4	1153155708000
49935	3988	3	1153153927000
49935	4519	3.5	1153154362000
49935	6058	3	1153154704000
49935	7143	5	1153153753000
49935	8225	4.5	1153155243000
49935	8910	3.5	1153154281000
49996	317	3.5	1084412062000
49996	518	3.5	1099951165000
49996	531	4	1192429526000
49996	1073	4.5	1192429771000
49996	1186	4	1029169948000
49996	1213	4	1084411175000
49996	1307	5	944952755000
49996	1394	4	944952815000
49996	1500	5	944954190000
49996	1515	3	1192479832000
49996	1884	4	1029169748000
49996	1991	3	944959457000
49996	2080	4	945060670000
49996	2140	4	944953437000
49996	2282	4	1193985214000
49996	2301	3	944958799000
49996	2324	4.5	1192429921000
49996	2335	4	1192429020000
49996	2369	2	945059269000
49996	2421	3	944959457000
49996	2506	4	1060138487000
49996	2572	4	1192426821000
49996	2791	4.5	1193986657000
49996	2792	4	1192479179000
49996	2857	4	944955116000
49996	2863	5	944955070000
49996	2997	4.5	1193986696000
49996	3033	5	944958904000
49996	3087	4	944953028000
49996	3396	4.5	1084412228000
49996	3477	4	1054751388000
49996	3481	5	956804063000
49996	3825	4	969308358000
49996	3969	4	1099951187000
49996	4014	4	1029169192000
49996	4015	3	1029169467000
49996	4306	4	996540838000
49996	4718	4	1029169299000
49996	4974	4	1192479419000
49996	5180	4	1084411859000
49996	5247	3.5	1192425915000
49996	5299	4	1192430092000
49996	5378	3	1116557577000
49996	5444	3	1140564060000
49996	5522	3.5	1192428238000
49996	5585	3	1032372395000
49996	6188	3.5	1192426902000
49996	6352	3	1084411744000
49996	6373	4	1074709433000
49996	6863	4	1192426344000
49996	6868	4	1140564424000
49996	7019	4	1084411779000
49996	7153	5	1074709226000
49996	8366	4	1192430074000
49996	8368	5	1192425991000
49996	33004	2	1140564025000
49996	40815	4.5	1192426056000
50041	18	3.5	1107726414000
50041	36	3.5	1132972412000
50041	58	4.5	1107727050000
50041	94	4	1130901595000
50041	101	3.5	1107649226000
50041	151	3	1107647753000
50041	196	2	1173412962000
50041	198	3.5	1107726000000
50041	266	4.5	1173415765000
50041	290	4.5	1130901289000
50041	307	4	1107725435000
50041	333	3	1107723725000
50041	337	3.5	1107703188000
50041	339	3.5	1107726922000
50041	347	4.5	1132972912000
50041	427	2	1173414829000
50041	454	3	1173406685000
50041	455	3	1173407482000
50041	471	3.5	1107725916000
50041	474	3.5	1107716316000
50041	477	3	1107724035000
50041	485	2	1107716359000
50041	490	3	1173922080000
50041	546	1.5	1107724042000
50041	592	3	1107716252000
50041	597	3	1173406638000
50041	648	3	1173406590000
50041	673	2.5	1107724022000
50041	697	3.5	1107724553000
50041	788	3	1132973598000
50041	839	2.5	1107703878000
50041	880	2.5	1107703902000
50041	1100	3	1107648902000
50041	1125	4	1173410975000
50041	1193	4	1107653584000
50041	1200	4	1130901698000
50041	1216	5	1132972790000
50041	1242	3.5	1130899198000
50041	1257	3.5	1111363466000
50041	1268	3.5	1107725780000
50041	1287	4	1109534581000
50041	1300	3.5	1173412014000
50041	1339	4	1130901723000
50041	1343	3.5	1107723954000
50041	1377	2.5	1173412839000
50041	1385	2.5	1107648821000
50041	1387	3.5	1107703111000
50041	1485	3	1107703080000
50041	1527	4.5	1130901395000
50041	1541	3.5	1107717367000
50041	1603	2	1173411762000
50041	1616	3	1107648754000
50041	1641	3.5	1107648028000
50041	1653	3.5	1107725639000
50041	1682	3.5	1130899206000
50041	1701	3.5	1173411645000
